Id,SalePrice
1585,141513.5439754286
1586,71733.21658802308
1587,103561.8793373016
1588,148445.38862446672
1589,107066.85872714216
1590,137040.7328226379
1591,108455.39581703754
1592,124670.62313347762
1593,114426.14128047899
1594,135965.96061096256
1595,120740.53734253247
1596,234904.20996176044
1597,165022.62265223666
1598,187673.2931568987
1599,229979.51420634915
1600,198095.2483483183
1601,81942.20956925255
1602,114981.77523448775
1603,97239.6485154225
1604,271381.78658543417
1605,255245.54869047628
1606,169231.69723932928
1607,169313.3356575647
1608,208831.77935464535
1609,203398.67063501623
1610,154304.90301064035
1611,158404.27767907747
1612,154563.80668955896
1613,167610.7171603841
1614,119321.55571882358
1615,90015.40543588594
1616,84910.6959006843
1617,89943.5657121652
1618,126924.43147909839
1619,130625.74544125311
1620,149125.99996389233
1621,139500.83637344136
1622,152398.44662679316
1623,300803.4169581529
1624,213603.24891330895
1625,130615.95602249914
1626,175671.47962881505
1627,195438.85588336788
1628,287619.87759523804
1629,173016.960910067
1630,339066.72026797384
1631,227562.80523172903
1632,255500.31808263957
1633,168915.84894486069
1634,181812.4086796334
1635,179590.42866322433
1636,159120.7752299205
1637,178572.99025030527
1638,208658.71064285722
1639,181899.42699114556
1640,243992.3886583694
1641,186025.15381909756
1642,219036.57044480526
1643,227662.39413193997
1644,222233.6022747971
1645,178623.9312034632
1646,154952.44903369638
1647,162062.91720630677
1648,140787.59388655215
1649,138964.9054008496
1650,118960.85273687444
1651,121229.79572646684
1652,94876.78416836433
1653,100012.92926937444
1654,152063.56562216542
1655,158981.15296536795
1656,150472.61242451993
1657,151532.26562216543
1658,150101.90832495282
1659,138886.4184093684
1660,144488.0441547196
1661,445232.3885714285
1662,391616.2237142857
1663,368331.1701709955
1664,431047.25627777784
1665,314559.9033394661
1666,332024.2067532467
1667,357118.49435714283
1668,322418.10535101016
1669,293910.18663492065
1670,329225.3605696248
1671,269577.6375873016
1672,480220.3741666667
1673,305653.2247142857
1674,253984.65554184708
1675,185973.79808709768
1676,188967.44199126237
1677,213607.21047835494
1678,455449.2766666666
1679,374178.4688903319
1680,327809.7876349206
1681,267734.5819523809
1682,304403.53187301586
1683,186329.98072631785
1684,173511.3440759935
1685,175076.4042217791
1686,165199.794492597
1687,167047.5287619325
1688,187835.4830835982
1689,189974.72679344672
1690,182814.0034847665
1691,171403.2631889512
1692,262409.4523333333
1693,169176.0636346154
1694,184573.5315096695
1695,168358.79034201909
1696,263692.9608834777
1697,170615.37049714173
1698,363413.3938095238
1699,330140.23018253973
1700,238551.92172222227
1701,259458.1496666666
1702,257142.7487112332
1703,255418.7475934343
1704,303821.6427077922
1705,238201.11789296323
1706,433619.2961904762
1707,213829.7246955267
1708,217297.27999314573
1709,288080.36857720057
1710,227911.15769300796
1711,262068.37970418466
1712,231221.61454978358
1713,254367.73261211003
1714,217512.31972238873
1715,198996.2971338384
1716,195102.92097047687
1717,172236.41545454547
1718,146585.34032420194
1719,206158.79696032233
1720,258365.75716849818
1721,173877.81167532463
1722,133944.76824527272
1723,155154.5861499448
1724,215225.1343989899
1725,228805.1699075924
1726,182835.68947509606
1727,172627.00643492606
1728,184937.38964467193
1729,164877.17632778257
1730,164951.4896565657
1731,119444.97405525974
1732,132684.06750046398
1733,126376.01545468459
1734,132908.31261850896
1735,132999.0717591696
1736,116382.25150516444
1737,369964.17699999997
1738,220174.6176724387
1739,273182.3333452382
1740,191297.387706137
1741,179500.26910720195
1742,170799.9705843287
1743,174498.93985683762
1744,321132.2373650793
1745,234521.95045238093
1746,272624.8472619048
1747,215750.13134920638
1748,213797.0026695527
1749,161754.2389254099
1750,147366.43385935717
1751,228352.5173051948
1752,122994.76457417326
1753,140923.1675262047
1754,216772.01838095236
1755,164761.9592917952
1756,119538.53194617179
1757,122143.48950218713
1758,142689.3070937004
1759,174791.52999648306
1760,160386.03302607842
1761,160959.74554033007
1762,167350.2422748158
1763,168119.1496169109
1764,116476.4144371283
1765,178617.63945712498
1766,169067.22294266193
1767,207620.04280219777
1768,141613.1244978558
1769,156483.41308585502
1770,141669.20749771554
1771,138125.3199360124
1772,145443.57584511893
1773,144102.91298392857
1774,130623.95473647186
1775,131659.61395021167
1776,117993.52115325883
1777,118455.2250425918
1778,129086.00093289063
1779,117322.18825174829
1780,172503.15033730157
1781,129207.52834203381
1782,102145.4923998598
1783,132256.19148321127
1784,97789.92988825229
1785,114515.43247263994
1786,151270.45379914527
1787,172945.34162167896
1788,59796.50446753246
1789,89981.79381224331
1790,90353.51448016035
1791,178529.2469642857
1792,154266.86195793585
1793,137894.8603868207
1794,140885.1442633759
1795,140935.50573412006
1796,119871.28750693751
1797,114893.31727855478
1798,123926.52583674187
1799,117227.98623182377
1800,123599.18607794239
1801,129363.20612189198
1802,156795.4709516872
1803,152127.82468436108
1804,140627.41347208346
1805,134979.4380015936
1806,115957.24718871192
1807,159921.9324427546
1808,124675.42560384062
1809,132621.34742045862
1810,144689.68411237045
1811,117068.04643434344
1812,116854.35408089423
1813,124992.72636007438
1814,101076.40332715678
1815,58716.47253751804
1816,101192.91891721582
1817,121648.42150555001
1818,131893.99446025098
1819,119388.31551650148
1820,85278.93593727995
1821,121976.87065032191
1822,159409.98002837985
1823,64419.78021306471
1824,134698.10409740263
1825,136363.69102231105
1826,101461.00615561633
1827,106963.63096566816
1828,137062.22068812072
1829,109035.39877056277
1830,151933.3355387861
1831,171123.52792857145
1832,111579.33249282664
1833,155018.13488323078
1834,137444.19925835275
1835,171902.63895382397
1836,126395.0083836164
1837,106786.01930086582
1838,140364.4445714286
1839,87583.52761699428
1840,167249.1919128388
1841,150478.96008591412
1842,90794.53006757949
1843,143876.04974881327
1844,136175.86032530823
1845,147107.45158962277
1846,154515.02341269839
1847,152335.87905555553
1848,60361.60148845599
1849,118377.8732213897
1850,130095.43917672265
1851,151849.66494819074
1852,129513.09875086517
1853,134193.11074415164
1854,175174.07199419822
1855,144510.48748938105
1856,219367.98856204908
1857,164095.09864285716
1858,138516.75205749643
1859,119468.11810367739
1860,153119.06615818903
1861,119256.68610367738
1862,283209.9028528139
1863,273771.65994805197
1864,273771.65994805197
1865,328581.9513333334
1866,326107.2751663059
1867,254549.48476190478
1868,298689.2485555556
1869,195722.89666261512
1870,265203.99053968256
1871,243567.22928266178
1872,168719.74844834823
1873,228099.87755916308
1874,140125.2489441292
1875,206184.40068270182
1876,195090.3148992966
1877,205781.53115812916
1878,212195.64720779218
1879,136643.4458671231
1880,137316.49259528014
1881,239701.08680114325
1882,257636.1292359307
1883,198983.99545052578
1884,219756.53315331897
1885,256212.7070992064
1886,299506.25177777774
1887,197369.4104584305
1888,279420.4690093795
1889,162719.43903601452
1890,137651.5890428448
1891,143363.9960155303
1892,112689.90535328072
1893,136813.65445191413
1894,132215.41095809502
1895,149764.88500313432
1896,125344.7625017993
1897,117254.61817676766
1898,106512.94625518922
1899,131385.23872605208
1900,142697.12282842153
1901,160947.35220138927
1902,131389.69957562373
1903,217121.43694527983
1904,135625.74026341795
1905,174445.92428932508
1906,150349.80451146077
1907,209152.95483621932
1908,118792.27375300626
1909,136050.18620747086
1910,127225.89570591444
1911,191864.67648129645
1912,272586.1003452381
1913,145681.6973896104
1914,69220.4611849767
1915,330639.806942577
1916,70076.67252808301
1917,258975.9103298532
1918,138048.56167628666
1919,154059.2182228939
1920,152651.4892246146
1921,410958.3283095238
1922,318842.27840512263
1923,208637.91084231122
1924,239044.65657936502
1925,224352.36772943725
1926,376185.730047619
1927,139991.31284320256
1928,163955.21898713053
1929,127711.43165833352
1930,130622.86439684441
1931,140311.3649991626
1932,134345.0811503601
1933,173698.68237126913
1934,186490.19781709716
1935,177689.10585155486
1936,192535.053351022
1937,182738.03087935157
1938,167915.98533733518
1939,241617.69117787768
1940,201960.45739052613
1941,178166.5088064985
1942,188503.2839764443
1943,202108.73483405486
1944,309872.71325757564
1945,365053.1687738096
1946,170555.24858219564
1947,307899.7023293651
1948,173093.38447469202
1949,237812.77200421802
1950,178562.9444422244
1951,272801.6942359307
1952,241450.52880219778
1953,165610.03980376487
1954,206280.88341658347
1955,130702.73887371086
1956,285962.43701551226
1957,167367.03783676092
1958,317544.9948549782
1959,141717.38778774333
1960,116283.77510151415
1961,118089.07425752388
1962,98032.99112529629
1963,111941.75905125921
1964,113502.6923521592
1965,148644.21596756592
1966,151363.1708423521
1967,292896.3774563492
1968,380515.08792063495
1969,370554.7368492063
1970,426275.18852777773
1971,416393.82429365074
1972,359149.4219603175
1973,276685.38695238094
1974,321355.93330158724
1975,426164.7804444445
1976,276961.6488585859
1977,354877.5005685426
1978,347966.29037373746
1979,338521.22826767666
1980,194070.86683739108
1981,335428.44014321786
1982,230823.1967532467
1983,215974.44080086576
1984,168999.26066713818
1985,203223.20611782663
1986,213115.9906732875
1987,190351.96251562412
1988,178610.11364172248
1989,189038.9366243501
1990,219719.24939035962
1991,218037.56512481964
1992,217723.48050577196
1993,172554.54281116734
1994,247462.27232611834
1995,186671.52966563005
1996,251451.84153968256
1997,323334.8930845543
1998,346008.2618744589
1999,252549.70051226555
2000,296171.76401948044
2001,262152.25208152964
2002,230337.1586589105
2003,254346.63779853485
2004,280279.01682539686
2005,226682.22603308453
2006,226576.36936554615
2007,242408.81674513235
2008,216150.8843589744
2009,189317.38013241184
2010,190291.14996064504
2011,155857.38085522648
2012,179943.91194443667
2013,181092.97234297585
2014,187791.56782286917
2015,195808.44397203013
2016,191845.66147360497
2017,205953.09419028196
2018,121296.44652209431
2019,135349.29429371824
2020,117568.16284568535
2021,117332.16532414699
2022,184839.23470110807
2023,151632.66717300258
2024,227098.60139133089
2025,365951.6009642857
2026,181429.3678480849
2027,147315.01179431583
2028,154220.20208273205
2029,166066.55985462925
2030,286254.7638485126
2031,255524.10171428567
2032,274654.8156839826
2033,271452.69322362926
2034,161176.97281158896
2035,208284.34784271286
2036,184810.90654761906
2037,197082.77815476194
2038,332017.7201111111
2039,210277.08093073595
2040,405963.3549841269
2041,285443.7629126984
2042,205972.86718808248
2043,172238.55157281976
2044,170119.2959505854
2045,228135.46003968254
2046,136533.27924773184
2047,153391.56777489177
2048,133907.4134631029
2049,136941.36679061953
2050,176409.1691738817
2051,105739.00739219114
2052,136265.13407944038
2053,145128.41555283836
2054,83036.64309689161
2055,147834.80339879566
2056,129584.3365845266
2057,126855.51036802247
2058,222935.15073546825
2059,124204.02673868684
2060,155111.12349747473
2061,179583.54938311686
2062,138238.07806544614
2063,113029.53789823975
2064,139882.39897333062
2065,119542.03646059953
2066,173419.8984893473
2067,126146.8926293151
2068,134635.92679546843
2069,83029.09226130886
2070,108390.66350402523
2071,93392.9500890252
2072,140796.09686885626
2073,138309.7456764423
2074,179663.57702293832
2075,147089.52008466306
2076,122907.70264318585
2077,149025.1849507992
2078,129522.86611915388
2079,129224.50054664638
2080,115115.68140430837
2081,123053.27867271616
2082,128634.46611778498
2083,141385.95481831892
2084,112010.95860639671
2085,131841.98129305022
2086,116622.67315662115
2087,122794.0109504881
2088,108521.56147913197
2089,90602.29909668163
2090,136457.30295895773
2091,127739.6408863914
2092,134361.0359877484
2093,146148.59878280383
2094,139547.204002886
2095,154202.38832467532
2096,88932.16642871019
2097,103686.7622676768
2098,150699.32111608575
2099,60332.843993007
2100,109894.42088000888
2101,126639.62703575917
2102,147446.5340414863
2103,104698.18150559966
2104,131179.27952830828
2105,131689.8792441309
2106,79010.75679725829
2107,248130.17330952385
2108,120440.0061114813
2109,115268.78602098375
2110,123825.3879542019
2111,153340.03373045305
2112,136451.18175088803
2113,121069.45938655463
2114,113284.58797946501
2115,147703.8639063422
2116,114610.94057417581
2117,146681.25171850374
2118,121366.73983510352
2119,110197.54725091578
2120,115283.25897498746
2121,118256.14844534239
2122,99409.19871166404
2123,93383.40675003262
2124,194030.96194672293
2125,132326.51589823578
2126,158633.39575881636
2127,154195.79543693614
2128,128716.75381271506
2129,103807.09940712884
2130,145312.3026516539
2131,168002.12833621935
2132,118437.74023099121
2133,115831.64158635808
2134,118294.84274696944
2135,104132.11181457434
2136,81129.54640664891
2137,119671.46196428571
2138,135651.4255322595
2139,155131.6183984915
2140,136720.52080570572
2141,139506.09385400178
2142,133805.81998558794
2143,146774.40026602152
2144,112912.69259523811
2145,135588.41790844878
2146,154523.4965873016
2147,160079.35962330064
2148,124925.31114755372
2149,134913.65397000767
2150,230724.23616605622
2151,127504.43704184704
2152,176434.56634668112
2153,155200.80493641668
2154,109299.99535406588
2155,130541.66412961583
2156,229271.29656349213
2157,233481.6633985459
2158,234207.16981740482
2159,212789.82343240094
2160,171325.7098698894
2161,264349.0451623377
2162,428795.1516666666
2163,341157.69691486284
2164,258770.87450937956
2165,175531.6780746509
2166,144731.9662501115
2167,202174.86552555338
2168,211877.9715752026
2169,194589.38298463906
2170,220790.77541269842
2171,141585.63241201782
2172,142264.31363728098
2173,153527.7364068679
2174,239236.3999834055
2175,323180.9425772005
2176,322387.9923088023
2177,250801.53165692638
2178,219098.33955128197
2179,143961.74998539087
2180,209137.22543345537
2181,191804.64732908763
2182,231805.41839313466
2183,195027.83876756087
2184,137542.36903000847
2185,130581.04784299036
2186,148926.58861999848
2187,151019.64631344264
2188,158704.40850243275
2189,169544.73437698415
2190,84180.49267521365
2191,89012.61478921077
2192,90053.53857019443
2193,98161.07835930734
2194,103417.47786255415
2195,112995.4384937563
2196,107955.73928613051
2197,111802.35344717567
2198,154087.81705086582
2199,174192.79674650638
2200,126343.76876076705
2201,135739.3286670274
2202,192600.711475469
2203,153028.99356586
2204,171050.4896706349
2205,109801.99156737997
2206,130565.50940083606
2207,231613.91769047617
2208,224109.0591702742
2209,191751.22715873018
2210,126120.8606031851
2211,117336.89940124446
2212,113916.56846230126
2213,104552.73896356428
2214,143770.33835858587
2215,104494.73690672632
2216,146337.09292154264
2217,69349.85666289265
2218,94829.54643795092
2219,80302.35886363636
2220,84037.79516297259
2221,332337.60694257705
2222,236391.0701593047
2223,257866.01482539688
2224,216132.6594531025
2225,141102.7049749173
2226,187359.14777167278
2227,197596.91309426684
2228,274808.94908874464
2229,249899.63604761902
2230,154391.9339630213
2231,209445.3721484627
2232,181866.04885891624
2233,174212.03761127763
2234,256359.61732683983
2235,204494.74511369332
2236,278283.826410534
2237,344155.0764007936
2238,200932.67623733132
2239,131225.14149170273
2240,167906.88754478694
2241,148025.12997211612
2242,136742.80652103166
2243,136432.75331794514
2244,95621.15388954013
2245,94506.82146019168
2246,145022.62680893452
2247,104652.89384008147
2248,125366.99793590617
2249,125821.31660985477
2250,138796.30373065325
2251,120999.60363247863
2252,187081.2777528711
2253,157802.90876314466
2254,178978.85930464813
2255,199174.1989915932
2256,181075.69564175463
2257,196981.81665945164
2258,175985.22659504905
2259,179400.33476060163
2260,155228.0672056832
2261,187117.27515331891
2262,207992.7773253968
2263,325395.8877460316
2264,410147.89115873014
2265,169380.64375765782
2266,280598.3493027969
2267,335108.259047619
2268,359965.9081071429
2269,163811.63245797178
2270,181353.39231851485
2271,240303.01596697743
2272,201117.1854978355
2273,165636.5712933534
2274,175423.43372455682
2275,174541.927449495
2276,169270.51599711395
2277,184055.5105411255
2278,158717.5671514809
2279,119979.98490700473
2280,117428.78013546913
2281,177796.18056921053
2282,175418.88622313633
2283,95913.29685090401
2284,110890.22232256779
2285,148068.2464382284
2286,128171.1869133614
2287,337547.31937590183
2288,257217.7687812188
2289,386448.74580952385
2290,419215.67350396817
2291,313528.1483412698
2292,387060.93633730157
2293,445898.0284444445
2294,376915.0087222223
2295,427313.0383333333
2296,290009.987502442
2297,313470.44590476184
2298,310870.02290512266
2299,365632.0935952381
2300,324589.33938492055
2301,264146.6689264068
2302,234089.13036968585
2303,249209.80712449315
2304,253206.67051803748
2305,184246.02214216706
2306,186599.1658088337
2307,186413.04025701105
2308,220239.97494505497
2309,282722.63134454435
2310,220678.63108658005
2311,193726.43184861218
2312,175819.86254236658
2313,174781.27148467433
2314,174986.9181867022
2315,171534.94926438
2316,186906.28744666523
2317,179480.57800833444
2318,172573.11333088865
2319,178443.0764273151
2320,187630.9607227757
2321,254121.5067936508
2322,168544.84856791035
2323,184436.71662512716
2324,165853.3587254967
2325,222646.24485742525
2326,164441.6712878788
2327,212203.8344061494
2328,220380.7338217061
2329,183937.77091199142
2330,180927.89357849903
2331,343697.37284271285
2332,400741.41785714286
2333,327299.0963333333
2334,254331.67272113997
2335,251292.3983874459
2336,334147.9430292208
2337,206070.67805188766
2338,292618.12484523817
2339,234287.47123645298
2340,379067.39792316005
2341,226274.80437474127
2342,246908.18750469622
2343,220613.92584693086
2344,234009.67081222945
2345,251935.9797460318
2346,221732.54853038132
2347,201054.80553207416
2348,233248.34693569172
2349,151339.21206152142
2350,281273.03459307365
2351,261231.6107989298
2352,248139.48013317242
2353,214460.88315873017
2354,134597.58092685093
2355,160606.63244985568
2356,152852.46963923334
2357,203251.48616447928
2358,200385.29825306314
2359,125352.5638428516
2360,122676.92220109001
2361,141619.31026780774
2362,266832.3396984127
2363,140555.2465738771
2364,150729.0212823125
2365,224666.4255910364
2366,192153.8708246753
2367,232226.9984027248
2368,200700.16727252162
2369,225910.4960910365
2370,165150.77805336608
2371,164132.70804889782
2372,192219.40311518122
2373,256983.19523809527
2374,300760.792
2375,246061.49544222452
2376,269315.781416306
2377,325426.92166666663
2378,134319.44068969923
2379,197842.54405477853
2380,143487.08348914975
2381,161785.2280221555
2382,180355.8217017704
2383,211104.49964035963
2384,244974.01418650805
2385,151300.3254448052
2386,139908.38946029992
2387,135139.2032917588
2388,100884.87809983807
2389,131535.48793145095
2390,134142.5043437126
2391,135149.66819938266
2392,113848.59808630565
2393,162312.95469186045
2394,143165.26362079097
2395,203882.30503246756
2396,149714.49642662896
2397,201128.94665223663
2398,121357.78099885151
2399,53774.06223809524
2400,56442.2673773449
2401,116117.64965106481
2402,135099.63061223243
2403,131953.00568457932
2404,143581.9859468697
2405,158830.48012964163
2406,134628.04534098625
2407,130660.11867426688
2408,135725.63441661568
2409,131662.57969393022
2410,164877.53184920634
2411,124294.82607582146
2412,154743.38396128727
2413,136913.23025380867
2414,134206.6118520049
2415,127672.1750949418
2416,122689.03765154655
2417,130764.1595732454
2418,123744.20218311631
2419,125825.20368084982
2420,126780.19509546044
2421,151711.44408008657
2422,121608.30639726741
2423,125793.9422893079
2424,153413.25868692267
2425,167095.07781746032
2426,124496.77644609967
2427,138238.79404795205
2428,170276.85008405484
2429,115954.04952122894
2430,130847.09907668532
2431,117178.41443611942
2432,132991.52161850937
2433,140913.06564417676
2434,143932.24386593795
2435,155479.94264513266
2436,105450.05831318679
2437,114498.6748244256
2438,123255.23251477643
2439,114074.33823807916
2440,126706.1852155739
2441,108677.9431771366
2442,103526.69228776131
2443,112759.19698535379
2444,125719.6277994228
2445,91972.66535936287
2446,131096.19880952383
2447,227243.7340579976
2448,145220.55367149808
2449,119766.45739935068
2450,162820.52712101274
2451,121854.30682283407
2452,216633.03286507935
2453,99836.22017357642
2454,125337.06592784991
2455,105381.04797799424
2456,142099.66930892962
2457,121085.09553884521
2458,115412.65275124875
2459,110314.88857733615
2460,141728.18941666666
2461,119937.37391843289
2462,133448.75883102862
2463,117262.58003315714
2464,160809.7106446609
2465,132401.76736860658
2466,113747.38828588082
2467,150803.72675324674
2468,91551.86459704181
2469,88565.87657503605
2470,192122.40856560107
2471,214125.00914862912
2472,183557.1067872405
2473,118708.1778928588
2474,102598.95054811856
2475,230469.62448412695
2476,112507.03959379513
2477,130574.49103184529
2478,168744.69463428893
2479,115800.43134460146
2480,134053.6853252858
2481,120901.34697921522
2482,135087.24825596946
2483,119897.176408546
2484,120188.50853741064
2485,125510.16892764083
2486,154593.2764247558
2487,177389.6455298663
2488,149563.99373498725
2489,148755.75555402276
2490,149766.64319102291
2491,92646.38820238097
2492,184554.48252450651
2493,139257.51421767127
2494,172035.41784008392
2495,99814.53514274616
2496,226126.81315656568
2497,148756.85443526699
2498,117848.20260284522
2499,93141.46948856699
2500,133140.28474386723
2501,135337.01130352617
2502,147833.52423082327
2503,99459.18356560107
2504,193775.3245134814
2505,222891.27236641143
2506,263642.16738023085
2507,315942.0579285715
2508,258685.41677833273
2509,222565.54560525584
2510,233677.41505015083
2511,187489.60798374462
2512,222521.4067092352
2513,214851.21875793647
2514,236466.89463193013
2515,150939.67878564028
2516,156145.36706766527
2517,136640.495155535
2518,143089.67998515046
2519,232002.86443333715
2520,210813.49609903982
2521,192424.65340108296
2522,220528.7890518926
2523,133089.03035874083
2524,140515.31004561338
2525,145588.2224526215
2526,142348.4659133557
2527,113344.19648203107
2528,128204.29853168923
2529,132828.0405866329
2530,110313.74019555007
2531,242483.55727372627
2532,231256.99083358306
2533,200720.36866995017
2534,247131.61326687853
2535,313696.40420448175
2536,232490.0010909091
2537,232220.81302847803
2538,185819.03457867133
2539,187709.123491009
2540,178755.52509631473
2541,180703.3036112961
2542,156046.96937092702
2543,130352.4893548265
2544,135365.5052483145
2545,129068.595474248
2546,148077.86424825172
2547,143387.22507455506
2548,145625.97303882227
2549,159534.9372070104
2550,390890.51399999997
2551,141466.8726185764
2552,121382.57262112637
2553,87410.59358863358
2554,118698.2280073848
2555,110390.95578116325
2556,99237.49312426774
2557,115974.9806969436
2558,156480.73432683985
2559,133058.37184787728
2560,123401.41534103222
2561,137134.3468205585
2562,131949.48510785456
2563,136353.56236305358
2564,164615.56881619766
2565,121695.20640692642
2566,143986.73163500385
2567,131197.32227245969
2568,184158.7136255411
2569,185179.30045168067
2570,122289.86361184309
2571,163480.52842302722
2572,187958.61549062043
2573,239078.1450753968
2574,306169.51773809525
2575,125726.33861471867
2576,134014.4545033855
2577,157796.330978355
2578,97176.57020241389
2579,85067.2707145632
2580,132247.17955882353
2581,137251.01653369016
2582,117893.08150671274
2583,285038.71636465495
2584,160838.3647000222
2585,179362.798071571
2586,200312.5976746032
2587,207700.6683910109
2588,149577.15573593072
2589,145888.11626168515
2590,220812.31185342435
2591,215893.07136151424
2592,229498.76163492058
2593,251905.3245876411
2594,176712.83663060467
2595,205806.21326909855
2596,330458.57326334773
2597,183420.77913275172
2598,263329.37125216454
2599,312721.94807395386
2600,148563.53620833333
2601,136148.68546935273
2602,87199.13293366593
2603,94174.08452875212
2604,89638.81135219183
2605,86556.20746994835
2606,142278.3784900285
2607,176221.85466806722
2608,201004.88757864357
2609,165617.8607059281
2610,116680.90136211015
2611,163293.6249512987
2612,155480.5119308102
2613,127706.59128228055
2614,129120.52800067137
2615,151025.50463369963
2616,138834.13044284144
2617,173421.6748303714
2618,188363.40917282063
2619,213396.70523015872
2620,188956.25412064302
2621,181800.92122252975
2622,185222.01891434402
2623,257632.3312121212
2624,270727.21596428566
2625,319088.2674047619
2626,165286.6337407418
2627,186913.94169788543
2628,401128.39300000004
2629,557734.5033333334
2630,336149.18330952374
2631,444600.7756666666
2632,388124.41488888895
2633,314379.85993040283
2634,382220.20733766234
2635,147809.55673611816
2636,195385.90210822516
2637,165640.80067149753
2638,257675.24323809522
2639,180676.47330058654
2640,151842.19552527997
2641,105221.79813006442
2642,190384.17130772007
2643,109132.12191053394
2644,129483.30738762958
2645,100319.02345068332
2646,93494.75790573808
2647,97855.42275444492
2648,140154.40059971728
2649,137214.37004289828
2650,147550.79597979796
2651,148444.11464180835
2652,435410.0123333333
2653,254248.54176984125
2654,247547.7921071429
2655,353839.67762301577
2656,331324.64691269834
2657,347571.0952203548
2658,273498.70099999994
2659,296557.6172142857
2660,323045.1673888889
2661,325696.5674386725
2662,340095.1778567821
2663,285948.9151349206
2664,278235.4049246032
2665,310845.69878030306
2666,291729.5891309524
2667,168728.90387890756
2668,178914.3549333768
2669,177629.45700899564
2670,280422.3283412698
2671,180172.87025797996
2672,181385.05709789068
2673,199637.42082196404
2674,201405.04849344282
2675,167728.61123777853
2676,187187.62849984862
2677,203073.80532168594
2678,256537.68786038965
2679,297258.56930158735
2680,272087.8942669553
2681,409189.99255555554
2682,320975.52147222223
2683,542128.3326428571
2684,297954.2051464646
2685,341117.98648412706
2686,264384.7086349206
2687,329044.23026190477
2688,230902.3586283226
2689,217039.1847049127
2690,496002.41964285716
2691,184090.96264514764
2692,139089.68640942388
2693,191502.7708064991
2694,136909.91802985087
2695,187366.81366496242
2696,187900.27062883347
2697,192213.2716917388
2698,199284.0637700019
2699,178491.0366816315
2700,165982.01479512305
2701,152296.37989569688
2702,115056.96911322011
2703,141751.18751437453
2704,142579.5975556128
2705,130362.95017305698
2706,119514.9565531224
2707,124805.68220559203
2708,138335.00669179673
2709,113095.2013274521
2710,128295.46627104508
2711,280910.6640476191
2712,367722.3926984127
2713,169192.44781782106
2714,149191.239059644
2715,173481.55861186897
2716,154422.56550169323
2717,183828.0048448773
2718,229717.8930376454
2719,157621.51049225946
2720,154909.37069791325
2721,143745.15325522074
2722,158242.2213986834
2723,142273.46446940338
2724,128911.50816967564
2725,134194.80350780755
2726,150612.2289188799
2727,160911.30436507936
2728,170401.31278501402
2729,150601.50325657136
2730,146510.3926379176
2731,119997.4023290948
2732,118609.24134260816
2733,162342.21633847442
2734,143611.0228079698
